GSM1293381,1," lesion_midUV_patient12 psoriatic epidermis, phototherapy, 1 month disease state: plaque type psoriasis; tissue: epidermis; age: 28; gender: female; years of disease: > 10y; treatment: phototherapy; time: mid-UV"
GSM1454631,1," Kidney_S020617-202_Norfloxacin_1500 mg/kg_5d Kidney, Norfloxacin, 5d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Norfloxacin; dose: 1500 mg/kg; time: 5 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-07-02; hybridization date: 2002-07-22"
GSM2236418,0," 889PF shGFP rep1 889PF shGFP strain background: 129S1/SvImJ; tumor source genotype: Kras G12D, p53 null; cell line: 889PF; cell type: mouse pleural fluid disseminating tumour cell-derived cell line; cell line genotype: 889PF with shLuciferase"
GSM228448,1," gp91phox-/- 2hrs post e6 conidia, biological rep2 Alveolar Macrophage (AM) AM collected from gp91phox-/-, 2 hour after exposure to Aspergillus fumigatus conidia"
GSM1454960,1," Kidney_S021014-093_Cobalt(II) Acetylacetonate_100 mg/kg_3d Kidney, Cobalt(II) Acetylacetonate, 3d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Cobalt(II) Acetylacetonate; dose: 100 mg/kg; time: 3 d; vehicle: Corn Oil; route: Subcutaneous; Sex: Male; rna extraction date: 2002-11-01; hybridization date: 2002-11-12"
GSM4639,1, BMM_C3H/ARC_time21h Total RNA from bone marrow derived macrophage from C3H/ARC mice after 10ug/ml LPS (S. minnesota) stimulation for 21 hours 
GSM48232,1, Gata-1 Knock Down C Mouse Megakaryocytes 
GSM34818,1, P60_TR_2 sciatic nerve of P60 Trembler mice 
GSM1053582,1," AZ-521_doxycycline_12h_rep1 AZ521 dnSox2 cells, induced, 12h cell line: AZ521; genotype/variation: inducible dnSox2; cell type: gastric cancer cell line; treatment: doxycycline induced; time point: 12h"
GSM1150706,0," Donor (Sample 18) full thickness aortic wall biopsy subjects: heart-beating, brain-dead donor; tissue type: normal aortic tissue"
GSM287712,0, liver; Wild type (WT); 4051964004_C WT liver; C57B6J mouse; overnight starve; 4 month old
GSM789793,1, ctx_457_ko_f_9 Mouse Brain Tissue genotype: ko; region: ctx; timepoint: 9 month; gender: F; replicate: 3
GSM1479271,0," striatum_wild type_24 weeks_replicate 2 striatum,24weeks,WT age: 24 weeks postnatal; tissue: striatum; genotype/variation: Pink1 wild type"
GSM378251,0," Mouse fetal liver_E14.5_WT_rep3 Embryonic day 14.5 wild type (WT) mouse fetal liver age: Embryonic day 14.5; genotype: wild type (WT); tissue type: fetal liver; strain: b6, 129 mixed background strain"
GSM1003881,0," UPN 989176, 3 day Mock treatment, array plate number 3 Bone marrow biopsy, mock disease status: acute myeloid leukemia (AML); fab: M1; molecular classification: normal karyotype; gender: female; age: 76 years; tissue: bone marrow; treatment: mock; aml sample identifier: 989176; array plate number: 3"
GSM228447,1," gp91phox-/- 2hrs post e6 conidia, biological rep1 Alveolar Macrophage (AM) AM collected from gp91phox-/-, 2 hour after exposure to Aspergillus fumigatus conidia"
GSM231530,0, HepG2_Vehicle_24hr_prep3 HepG2_Vehicle_24hr Tissue: HepG2 Cells; Gender: Male; Source: ATCC
GSM2061805,1," A549 CSE 1% 5 weeks, biological rep 2 Human alveolar epithelial cells (A549) exposed to CSE 1% for 5 weeks. cell line: alveolar epithelial cell line A549; agent: CSE; dose: 1%; time: 5 weeks"
GSM1461041,1," Liver_R020910-070_Amiodarone_147 mg/kg_5d Liver, Amiodarone, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Amiodarone; dose: 147 mg/kg; time: 5 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2003-07-18; hybridization date: 2003-08-04"
GSM900481,0," NH-07_LV_mRNA left ventricle from normal human heart tissue: heart, left ventricle; disease state: healthy"
GSM3043278,1, U2OS cells ZNF768-DN (replicate 2) U2OS cells treatment: ZNF768 inhibition
GSM1461666,1," Liver_S040722-043_Ibufenac_500 mg/kg_3d Liver, Ibufenac, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Ibufenac; dose: 500 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2004-09-08; hybridization date: 2004-09-13"
GSM1048039,0, liver_control diet_rep4 liver from a rat fed a lignan-free diet for 15 days Sex: male; strain: Sprague‐Dawley; tissue: liver
GSM467459,1," Pglyrp1_DSS_3 Colon RNA, DSS 48 h strain: BALB/c Pglyrp1-/-; tissue: colon"
GSM99332,1, G93A-SOD1 mouse spinal cord 75 day G93A-SOD1 mouse Strain: B6SJL-G93A-SOD1; Age: 75 day
GSM1230593,1, HEC-59_PTX_2 HEC-59 Paclitaxel 24h cell line: HEC-59; cell type: endometrial cancer
GSM1945392,0, WT2.SeV.T1 BMDM tissue: bone marrow; cell type: macrophage; gender: male; strain: C57BL/6; age: 13 weeks old; plate: WT2; myd88 genotype: WT; replicate: 2; treatment: SeV; time: 1
GSM213362,1, M1 biol repl 2 liver from wild type mouse receiving doxycycline 3 mo old male
GSM1585265,0, Sh-control-2 482 cells scrambledshRNA rep2 cell line: mOS482; cell type: osteosarcoma
GSM1456521,1," Liver_S011016-190_Nimesulide_30 mg/kg_5d Liver, Nimesulide, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Nimesulide; dose: 30 mg/kg; time: 5 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-06; hybridization date: 2001-11-14"
GSM1005658,1, Dicer-null ES-WT-DICER1 R3 Dicer-/- ES cells cell type: ES cell; genotype: Dicer-/-; vector: pLD-puro-ENvA; group: wildtype DICER1; transgene: wildtype DICER1
GSM1366947,1," Nox vs. Hox.3h repl. 3 lung homogenate, Nox, 3h strain: BALB/c; tissue type: lung"
GSM486964,1, wky_collat_2 Rat mesentaric arteries vessel type: collateral; strain: wky
GSM1456068,1," Kidney_S040707-041_4-Chloro-2-Nitroaniline_1200 mg/kg_1d Kidney, 4-Chloro-2-Nitroaniline, 1d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: 4-Chloro-2-Nitroaniline; dose: 1200 mg/kg; time: 1 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2004-07-29; hybridization date: 2004-08-25"
GSM1455661,1," Kidney_S020211-091_4-Octylphenol_700 mg/kg_3d Kidney, 4-Octylphenol, 3d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: 4-Octylphenol; dose: 700 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2004-04-14; hybridization date: 2004-05-03"
GSM1449430,1," Bone Marrow_S011127-053_BITHIONOL_1d Bone Marrow, Bithionol, 1d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Bithionol; dose: 59 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-05; hybridization date: 2002-02-13"
GSM253823,1, Atrium Animal 351 zeitgeber time 15 Transgenic Atria Transgenic; zeitgeber time 15
GSM2348463,1, DON2531A340 HUES2 Embryonic stem cell line cell line: HUES2; cell type: embryonic stem cell derived macrophage; macrophage batch: KOF; macrophage samhd1: knockout; macrophage culture time in hours: 1; macrophage culture media: standard media with LPS
GSM1561316,1, CAT-overexpressing T-REx 293 cells-1 T-REx 293cells overexpressing CAT (control) cell type: T-REx 293; genotype/variation: overexpressing CAT gene (control)
GSM241401,1," intestine_PPARaKO_trieicosapentaenoin_6hr_rep5 small intestine complete, PPARalpha knockout, trieicosapentaenoin treatment, 6hr 129S4/SvJae, Male"
GSM1620880,1, Muse_62_VALIDATION_Myocardial Infarction CD146+ Circulating Endothelial Cells disease_status: Myocardial Infarction; cohort: VALIDATION; cell type: CD146+ Circulating Endothelial Cells
GSM1488845,1," Indoor-NanoTiO2 28d-L2 Mouse lung tissue, 54 ug, day 28 genetic background: C57BL/6; tissue: lung; treatment: Indoor-NanoTiO2; time: 28d"
GSM1450797,1," Heart_S020513-281_Tranexamic Acid_1d Heart, Tranexamic Acid, 1d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Tranexamic Acid; dose: 2000 mg/kg; time: 1 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-05-29; hybridization date: 2002-06-04"
GSM763004,1," time-12h, dosage-3ng, rep-2 time-12h, dosage-3ng, rep-2 cell line: immortalized B5/589 human mammary epithelial cells; time: 12h; treatment: 3ng Dox; transgene: inducible p53"
GSM1457071,1," Liver_S011106-134_Carmustine_16 mg/kg_0.25d Liver, Carmustine, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Carmustine; dose: 16 mg/kg; time: 0.25 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-12-04; hybridization date: 2001-12-11"
GSM359559,1, dmso-none-1 normal human bronchial epithelial cells (BEAS-2B); Treatment: dmso; Demethylation: none normal human bronchial epithelial cells (BEAS-2B); Treatment: dmso; Demethylation: none; Replicate: 1
GSM478855,1," Rat treated with 0.1 mg/kg of Vincristine for 6hr, 3 Heart, vincristine, 0.1 mg/kg, 6hr strain: Wistar (Crl:Wi(Han)); gender: male; tissue: heart; treatment: vincristine; treatment dosage: 0.1 mg/kg; treatment time: 6hr"
GSM324900,1, MCF-7 SIRT1 Replicate 1 MCF-7 SIRT1 Replicate 1 MCF-7 SIRT1 Replicate 1
GSM1457613,1," Liver_S011204-072_Amlodipine_19 mg/kg_5d Liver, Amlodipine, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Amlodipine; dose: 19 mg/kg; time: 5 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-12-20; hybridization date: 2001-12-27"
GSM1224162,1," GM19238_Kd_IRF3_3 LCL GM19238, Kd IRF3, 72hrs chip number: 20; transfection plate: 4; target gene: IRF3; kd level: 0.91; rin: 9.1; transfection date: 2011-10-17"
GSM833310,1, FcR II KO unstimulated replicate 4 FcR II KO 4 medium treatment: unstimulated; cell type: bone-marrow derived dendritic cells; genetic background: C57Bl/6; genotype: Fcγ receptor IIb KO
GSM1009873,1," 218, ADIPOOSE TISSUE, After ADIPOSE TISSUE, RES, After tissue: adipose tissue; sample group: resveratrol; treatment: after; gender: Female"
GSM1130178,1," BT549_sic-Jun_rep3 BT549 cells, c-Jun knockdown, 72h cell line: BT549; cell type: breast cancer cells; sirna: c-Jun"
GSM3098324,1, 14406X2_3005_old_M_post_low vastus lateralis muscle subject: 3005; time: post bed rest; age: old; Sex: Male; tissue: vastus lateralis muscle; susceptibility: low; hci_id: 14406X2
GSM1544661,1, PTCL Spn 110828 PTCL from p53 KO mouse injected with Spn strain background: C57Bl/6; genotype/variation: p53 KO; injected with: Streptococcus pneumoniae (Spn); tissue/cell type: peripheral T-cell lymphoma (PTCL)
GSM805249,1," ileum_Casp1KO_repl1 ileum from Caspase-1 null mouse, maintained on chow, 2hrs after lipid load, replicate 1 strain: C57BL/6; genotype/variation: Caspase-1 null; gender: male; tissue: ileum; age: 14-16 wks; sample type: scraped off epithelial cells, 2hrs after oral lipid load"
GSM1501822,1," breast tumor epithelium,3 human breast tumor tissue RNA age at diagnosis: 35; diagnosis: Adenocarcinoma of breast, ductal; tumor grade: G3; mininal stage grouping: IIA; t (extent of primary tumor): T2; n (lymph node metastasis): N0; er: 0; pgr: 0; dfs-month: 5; dfs-event: 1; distant metastasis: 1"
GSM195251,1," Frontal_Cerebrocortex_Permethrin_1mg/kg_6hr_rep6 Frontal Cerebrocortex, permethrin (1 mg/kg), 6 hours Strain: Long-Evans; Gender: Male; Age: Adult (PND62-PND64); Tissue: Cerebrocortex"
GSM1370205,1, Arid3a OE-High replicate 1 embryonic stem cells treatment: Arid3a overexpression high; cell line: J1 ES cells; sample type: single colony
GSM933368,1," liver_STZ 0.1% quercetin diet_rep6 liver, STZ-treated fed 0.1% quercetin diet for 14 days gender: male; strain: BALB/c; tissue: liver"
GSM1461896,1," Spleen_S011106-258_Cytarabine_487 mg/kg_1d Spleen, Cytarabine, 1d strain: Sprague Dawley, CD-IGS; tissue: Spleen; compound: Cytarabine; dose: 487 mg/kg; time: 1 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-02-01; hybridization date: 2002-02-07"
GSM756967,1," Dgcr8 KO miR-29b 4 Helper T cells, d5 in vitro, 24hr post-transfection age: 7 weeks; strain: C57BL/6; genotype: DGCR8-deficient; transfector: miR-29b"
GSM983492,0," PAXgene whole blood, healthy control,Day_5,ID=45 PAXgene whole blood, healthy control,Day_5,ID=45 tissue: PAXgene whole blood; sample type: healthy control; day: 5; ID: 45; gender: female"
GSM194116,1," normal scar treated with hydrocortisone-3 Primary culture of dermal fibroblasts from normal scar, treated with 1.5uM hydrocortisone strain: 170; Disorder: normal scar; Condition: +hydrocortisone"
GSM1236643,1, Multiple Sclerosis 4_2 Initial lesion brain tissue: White matter; disease state: initial lesion
GSM2093215,1," TB progressor (117_L1.LB6) Blood, case group: case (TB progressor); bin: 22; age: 17; gender: female; ethnicity: coloured; previous diagnosis of tb: n; tst: 22; qft: positive; tissue: blood"
GSM451626,0, B11 - non-infected BALB/cByJ fibroblasts non-infected BALB/cByJ fibroblasts strain: BALB/cByJ; cell type: mouse embryonic fibroblasts (MEFs); rift valley fever virus: non-infected
GSM1821693,1, AE1_5 airway epithelial cells cell line: BEAS-2B; tissue: lung/bronchus; cell type: epithelial; treatment: 9500+oil
GSM484815,0," WI-38 cells, at 24 h after exposure to DMSO vehicle control, biological rep4 WI-38 cells exposed to DMSO vehicle control for 24 h cell type: Normal human diploid WI-38 lung fibroblasts, CCL-75(TM), passage 7-12."
GSM627089,0, 0191-01-C lymphocytes scan batch: Batch 1; group: control; subject age: 9; paternal age: 30; maternal age: 29
GSM710150,0," DMSO 2 hours, replicate 2 Control cells at 2h cell line: MCF7; compound: Control; time: 2 hours"
GSM613413,0, WT MEF CT18-2 RNA from WT MEF (18h after serum shock) cell type: Mouse embryonic fibroblasts; genotype: wild type; time: CT18
GSM1398678,0, RNA from HCC_18N HCC_18N tissue: liver tissue; disease state: adjacent non-tumorous
GSM856053,1," Pten null, biological rep3 murine Pten null prostate tissue: prostate tumor; genotype: Pten null; age: older than 20 weeks"
GSM1461907,1," Spleen_S011106-266_Doxorubicin_0.65 mg/kg_0.25d Spleen, Doxorubicin, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Spleen; compound: Doxorubicin; dose: 0.65 mg/kg; time: 0.25 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-02-01; hybridization date: 2002-02-07"
GSM1321586,1, 177Lu Cortex 120 MBq 12 months 4 Cortex strain: Balb/c; tissue: Cortex; nuclide: Lu-177-oct; injected activity: 120; time: 12 months
GSM1477733,1, 04093-37C.CO2.90m-3-12.09.11-01.23.12-104 cultured cells strain: KN99α; genotype: CNAG_04093Δ; condition description: capsule-inducing; condition: 37C.CO2.90m; replicate: 3; induction date: 12.09.11; library date: 01.23.12; sample id: 104
GSM1449502,1," Bone Marrow_S011002-268_ALLYL ALCOHOL_1d Bone Marrow, Allyl Alcohol, 1d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Allyl Alcohol; dose: 25 mg/kg; time: 1 d; vehicle: Saline; route: Intraperitoneal; Sex: Male; rna extraction date: 2002-02-07; hybridization date: 2002-02-18"
GSM175775,1, Endometrium/Ovary-Disease 10 Female - caucasian - E-08-G Endometrium/Ovary-Disease 10
GSM2065957,0, Wild type Control Exp. #3 Neutrophil strain: Wild type (C57BL/6); cell surafce marker: Ly6G+; treatment: Control; time: Experiment #3
GSM1367789,1, A549/Abr-100 lung_cancer_A549/Abr_abraxane_resistant strain: A549/Abr; tissue: lung; cell type: non-small cell lung cancer; abraxane sensitivity: resistant
GSM1501856,1," breast tumor epithelium,57 human breast tumor tissue RNA age at diagnosis: 60; diagnosis: Adenocarcinoma of breast, lobular; tumor grade: G2; mininal stage grouping: IIB; t (extent of primary tumor): T2; n (lymph node metastasis): N1; er: 1; pgr: NA; dfs-month: 16; dfs-event: 0; distant metastasis: 0"
GSM1375884,1, insulin stimulation rep2 insulin stimulation cell line: Mvt-1; treatment: insulin
GSM434444,1, Liver Study1 24h R1 dose 100 - rep 3 Male Wistar Rat Liver gender: Male; tissue: Liver; strain: Wistar; treatment: R1; dose amount (mg_per_kg_per_day): 100; sampling time (hours): 24
GSM27640,0, 10 days sham-2 mouse heart 
GSM282995,1, 11106 UC Uninflamed descending colon UC Uninflamed descending colon patient: 230; current medication: Asacol 1.6g/ day; birth date: 12/27/57; gender: F; ethnicity: CAUCASIAN; symptoms onset date: 3/12/02; diagnosis date: 12/3/03; joint problems: FALSE; uc flare up: FALSE; family history: FALSE; aza treated: NO; aza tolerant: FALSE; aza at present: FALSE; procedure date: 1/25/05; indictation for procedure: ; ucss: 1; calprotectin: 0; esr: 0; crp: 0; hb: 0; wcc: 0; neutrophils: 0; albumin: 0; blood obtained: FALSE; ibd affected relatives: 0; igr2096: ; igr2198: ; igr2230: ; octn1: ; octn2: ; nod 702: ; nod 908: ; dlg5 133a: ; nod 1007 fs: ; diagnosis rectum: BOTH; diagnosis recto sigmoid: unknown; diagnosis splen flex: unknown; diagnosis hep flex: unknown; diagnosis total: unknown; last followup date: 1/25/05; followup rectum: BOTH; followup recto sigmoid: unknown; followup splen flex: unknown; followup hep flex: unknown; followup total: unknown; casenote review date: 3/7/05; category: DISEASE IN REMISSION; smoking status: never; smoking start date: ; smoking stop date: ; smoking amount: unknown; other illnesses: ? MS never proven; disease: UC; run_date: 8-9-01; anatomic_location: descending colon; inflammation_status: Uninflamed
GSM1863604,1," CIE mouse, PFC, sacrificed at 7 days, biological replicate 7, repeat group 1 medial PFC brain dissection, ethanol inhalation chamber, tissue harvested 7 days after final inhalation chamber session strain: C57BL/6; tissue: brain, medial prefrontal cortex; sacrifice time: 7 days post final vapor chamber session; Sex: male"
GSM824102,1, iCell_0.1 μM_6 h_rep1 iCell human cardiomyocytes exposed to 0.1 μM VX 6 h after exposure cell type: iCell cardiomyocytes derived from WA09 human embryonic stem cells
GSM282944,1," 5242 UC Uninflamed sigmoid colon UC Uninflamed sigmoid colon patient: 207; current medication: Asacol 800mg BD, Colifoam Enemas Daily; birth date: 4/29/47; gender: M; ethnicity: CAUCASIAN; symptoms onset date: 3/1/88; diagnosis date: 8/18/88; joint problems: FALSE; uc flare up: FALSE; family history: FALSE; aza treated: NO; aza tolerant: FALSE; aza at present: FALSE; procedure date: 10/14/04; indictation for procedure: ; ucss: 2; calprotectin: 0; esr: 0; crp: 0; hb: 0; wcc: 0; neutrophils: 0; albumin: 0; blood obtained: FALSE; ibd affected relatives: 0; igr2096: ; igr2198: ; igr2230: ; octn1: ; octn2: ; nod 702: ; nod 908: ; dlg5 133a: ; nod 1007 fs: ; diagnosis rectum: BOTH; diagnosis recto sigmoid: BOTH; diagnosis splen flex: BOTH; diagnosis hep flex: BOTH; diagnosis total: BOTH; last followup date: 10/14/04; followup rectum: unknown; followup recto sigmoid: unknown; followup splen flex: BOTH; followup hep flex: BOTH; followup total: unknown; casenote review date: 12/9/04; category: DISEASE IN REMISSION; smoking status: ex; smoking start date: 1/10/62; smoking stop date: 3/15/75; smoking amount: 25+; other illnesses: None; disease: UC; run_date: 1-25-01; anatomic_location: sigmoid colon; inflammation_status: Uninflamed"
